Wall time,Step,Value
1516702840.6591265,0,0.11019518971443176
1516702847.8371747,1,0.1255248785018921
1516702854.7919004,2,0.09515713155269623
1516702861.7823758,3,0.09229280799627304
1516702868.8127675,4,0.09444431960582733
1516702875.9745665,5,0.0898868516087532
1516702882.9532125,6,0.09320301562547684
1516702890.0997574,7,0.08535349369049072
1516702897.5063589,8,0.09065220504999161
1516702904.6773276,9,0.08278438448905945
1516702912.0218647,10,0.08882886916399002
1516702919.411511,11,0.08348067104816437
1516702926.368395,12,0.08677119016647339
1516702933.4348469,13,0.09201604127883911
1516702940.6694863,14,0.08212204277515411
1516702947.7545605,15,0.08107910305261612
1516702954.7694008,16,0.08175776898860931
1516702961.8617718,17,0.08961604535579681
1516702969.337936,18,0.0859566330909729
1516702976.6007137,19,0.07950980961322784
1516702983.8612494,20,0.0801408439874649
1516702990.8456554,21,0.08097801357507706
1516702997.8226466,22,0.08157719671726227
1516703004.92833,23,0.0783054456114769
1516703012.0484054,24,0.07743588835000992
1516703019.0443323,25,0.0814366340637207
1516703025.8991137,26,0.07780112326145172
1516703032.782404,27,0.07720192521810532
1516703039.6683187,28,0.08199488371610641
1516703046.6009543,29,0.08345739543437958
1516703053.502192,30,0.07934504002332687
1516703060.409424,31,0.08161657303571701
1516703067.351543,32,0.08108320087194443
1516703074.2897491,33,0.0854230523109436
1516703081.2195659,34,0.07678890228271484
1516703088.127778,35,0.07546614110469818
1516703095.1020422,36,0.07685469090938568
1516703102.009239,37,0.07948826998472214
1516703109.0178595,38,0.07905146479606628
1516703116.0770922,39,0.08107516914606094
1516703123.0777075,40,0.08325106650590897
1516703130.0741854,41,0.07695594429969788
1516703137.088,42,0.08125200122594833
1516703144.2670527,43,0.07402677834033966
1516703151.2893662,44,0.07743747532367706
1516703158.2371302,45,0.07764475792646408
1516703165.245296,46,0.07484304904937744
1516703172.2193768,47,0.0762803852558136
1516703179.1659055,48,0.08110122382640839
1516703186.2045963,49,0.0762941911816597
1516703193.2530136,50,0.08671752363443375
1516703200.2977693,51,0.07571380585432053
1516703207.4234068,52,0.07812747359275818
1516703214.59576,53,0.07318185269832611
1516703221.599096,54,0.07538807392120361
1516703228.5461862,55,0.07507479935884476
1516703235.7407808,56,0.08326354622840881
1516703242.8046365,57,0.0741259902715683
1516703250.1374056,58,0.07447751611471176
1516703257.4430757,59,0.0740833431482315
1516703264.726085,60,0.07505839318037033
1516703271.9687827,61,0.07408037781715393
1516703279.202756,62,0.07681071013212204
1516703286.4378855,63,0.07440829277038574
1516703293.599173,64,0.07665716856718063
