Wall time,Step,Value
1516708965.2238545,0,0.30336013436317444
1516708972.0289452,1,0.24516373872756958
1516708978.8077712,2,0.34472233057022095
1516708985.5652807,3,0.3312958776950836
1516708992.5562317,4,0.41638943552970886
1516708999.8007066,5,0.3328166604042053
1516709006.7095954,6,0.3178347647190094
1516709013.3934963,7,0.42421576380729675
1516709020.1081746,8,0.42304232716560364
1516709026.8345373,9,0.4476100504398346
1516709033.5252526,10,0.35451653599739075
1516709040.2495353,11,0.4115294814109802
1516709046.9810214,12,0.41896697878837585
1516709053.7618663,13,0.43101513385772705
1516709060.6247826,14,0.45125091075897217
1516709067.3846257,15,0.4403167963027954
1516709074.1369922,16,0.4150196611881256
1516709080.835143,17,0.48795923590660095
1516709087.5520585,18,0.4101010859012604
1516709094.393987,19,0.43563196063041687
1516709101.1926827,20,0.43214428424835205
1516709107.8744721,21,0.474343478679657
1516709114.5933917,22,0.41629138588905334
1516709121.2751057,23,0.45172399282455444
1516709127.9524412,24,0.42715317010879517
1516709134.7366545,25,0.43075287342071533
1516709141.5983567,26,0.4682050943374634
1516709148.2732358,27,0.4583980143070221
1516709154.9508603,28,0.3992669880390167
1516709161.6460443,29,0.4455687403678894
1516709168.365114,30,0.4523674547672272
1516709175.0153718,31,0.4018595814704895
1516709181.861884,32,0.4164799153804779
1516709188.772005,33,0.45296555757522583
1516709195.720365,34,0.49758008122444153
1516709202.673459,35,0.473341703414917
1516709209.6693392,36,0.4616641402244568
1516709216.5461683,37,0.4766986668109894
1516709223.4558353,38,0.4437282085418701
1516709230.2736034,39,0.45109426975250244
1516709236.9548512,40,0.45764753222465515
1516709243.6784005,41,0.4946909248828888
1516709250.3678577,42,0.448917418718338
1516709257.0968397,43,0.4510563015937805
1516709263.7756243,44,0.46962812542915344
1516709270.4802604,45,0.4771416187286377
1516709277.2684,46,0.4607127010822296
1516709284.030275,47,0.4595516622066498
1516709290.9222598,48,0.4770284593105316
1516709297.7684171,49,0.4479004740715027
1516709304.5658696,50,0.47527363896369934
1516709311.3211548,51,0.4524800181388855
1516709318.0881162,52,0.39788180589675903
1516709324.7762604,53,0.4884146451950073
1516709331.3987718,54,0.46686646342277527
1516709337.9993913,55,0.4646908640861511
1516709344.8291216,56,0.44558772444725037
1516709351.5447116,57,0.4749855399131775
1516709358.215715,58,0.4854443073272705
1516709364.8138943,59,0.4908806383609772
1516709371.5206609,60,0.47868821024894714
1516709378.1900456,61,0.4750615954399109
1516709384.9083526,62,0.45636919140815735
1516709391.537387,63,0.500443160533905
1516709398.1727064,64,0.47923123836517334
1516709404.803064,65,0.4912770390510559
1516709411.406592,66,0.4827601909637451
1516709418.0603516,67,0.4580654501914978
1516709424.727464,68,0.45123133063316345
1516709431.3873992,69,0.4733893871307373
1516709438.0523663,70,0.4682735204696655
1516709444.6675923,71,0.4507707357406616
1516709451.315973,72,0.45629653334617615
1516709457.9472995,73,0.47669968008995056
1516709464.638912,74,0.4953867197036743
