Wall time,Step,Value
1516702840.6589954,0,0.279296875
1516702847.8370411,1,0.22698333859443665
1516702854.7917604,2,0.3635976016521454
1516702861.782235,3,0.37207677960395813
1516702868.812638,4,0.43347659707069397
1516702875.974432,5,0.36937981843948364
1516702882.9530597,6,0.36030739545822144
1516702890.099631,7,0.41816094517707825
1516702897.5062237,8,0.38305678963661194
1516702904.6771965,9,0.4484638571739197
1516702912.0217335,10,0.3471798896789551
1516702919.4113722,11,0.4777509868144989
1516702926.3682668,12,0.37288227677345276
1516702933.4347029,13,0.3868982195854187
1516702940.66933,14,0.44242191314697266
1516702947.7544303,15,0.44973433017730713
1516702954.7692714,16,0.42329272627830505
1516702961.861632,17,0.4952760636806488
1516702969.3377974,18,0.43349096179008484
1516702976.6005855,19,0.4632428288459778
1516702983.861121,20,0.46452516317367554
1516702990.845525,21,0.4907619059085846
1516702997.8225162,22,0.4851991832256317
1516703004.9281979,23,0.46599137783050537
1516703012.048278,24,0.4443168342113495
1516703019.0442035,25,0.43390989303588867
1516703025.8989756,26,0.43843430280685425
1516703032.7822719,27,0.4645433723926544
1516703039.668163,28,0.41579458117485046
1516703046.6008263,29,0.4556395709514618
1516703053.5020542,30,0.4728093147277832
1516703060.4092913,31,0.42763853073120117
1516703067.351397,32,0.4529111087322235
1516703074.289608,33,0.46029436588287354
1516703081.2194383,34,0.4848572611808777
1516703088.127649,35,0.5120371580123901
1516703095.1019132,36,0.4715716242790222
1516703102.009108,37,0.5027781128883362
1516703109.0177238,38,0.46807533502578735
1516703116.0769649,39,0.45552879571914673
1516703123.0775764,40,0.463044136762619
1516703130.0740476,41,0.4916412830352783
1516703137.0878503,42,0.4746130704879761
1516703144.2669213,43,0.4845823049545288
1516703151.2892375,44,0.5008237361907959
1516703158.237002,45,0.4846244156360626
1516703165.2451448,46,0.45511823892593384
1516703172.2192488,47,0.46031835675239563
1516703179.1657662,48,0.4585632085800171
1516703186.2044528,49,0.4666374623775482
1516703193.2527385,50,0.46743354201316833
1516703200.2976363,51,0.4716931879520416
1516703207.4232762,52,0.4563186466693878
1516703214.5956297,53,0.49745821952819824
1516703221.598971,54,0.4737163782119751
1516703228.5460567,55,0.4826963543891907
1516703235.7406507,56,0.4511597752571106
1516703242.804497,57,0.502109944820404
1516703250.137255,58,0.49158352613449097
1516703257.4429345,59,0.48566651344299316
1516703264.7259357,60,0.5074236989021301
1516703271.9686563,61,0.4802089333534241
1516703279.202604,62,0.4699989855289459
1516703286.4377568,63,0.5270039439201355
1516703293.5990422,64,0.49376726150512695
1516703300.6817992,65,0.5082656741142273
1516703307.7601001,66,0.5274721384048462
1516703314.8560092,67,0.48321837186813354
1516703321.884026,68,0.46177661418914795
1516703328.9900844,69,0.47620657086372375
1516703336.0853934,70,0.47453635931015015
1516703343.1482885,71,0.4634273052215576
1516703350.2247553,72,0.4107288718223572
1516703357.2962465,73,0.5070494413375854
1516703364.3381855,74,0.5067715644836426
1516703371.453718,75,0.493882954120636
1516703378.551916,76,0.49949586391448975
1516703385.6208827,77,0.517737865447998
1516703392.6660824,78,0.4578169882297516
1516703399.8067107,79,0.47624948620796204
1516703406.901379,80,0.42042383551597595
1516703413.9629252,81,0.48978933691978455
1516703421.034324,82,0.49614015221595764
1516703428.1244135,83,0.48825421929359436
1516703435.2590947,84,0.4690921902656555
1516703442.3702407,85,0.47673240303993225
1516703449.45265,86,0.48076432943344116
1516703456.5418844,87,0.5218533277511597
1516703463.6514616,88,0.48834115266799927
1516703470.7820532,89,0.4503648281097412
1516703477.9274678,90,0.49517425894737244
1516703484.9874423,91,0.5034695267677307
1516703492.1306856,92,0.490215927362442
1516703499.4282722,93,0.4461015462875366
1516703506.6876943,94,0.49885037541389465
1516703514.06821,95,0.4673486649990082
1516703521.2976549,96,0.4962369501590729
1516703528.4649255,97,0.48604992032051086
1516703535.5598986,98,0.45514601469039917
1516703543.1586456,99,0.4930438995361328
1516703550.5932758,100,0.5149316191673279
1516703557.7120993,101,0.5137223601341248
1516703564.8411732,102,0.5107386708259583
1516703572.3106163,103,0.49817702174186707
1516703579.4673007,104,0.4848440885543823
1516703586.6329265,105,0.5416524410247803
1516703593.954583,106,0.49882444739341736
1516703601.0710025,107,0.5115985870361328
1516703608.251827,108,0.4998486638069153
1516703615.5159135,109,0.49887382984161377
1516703623.1348326,110,0.5047917366027832
1516703630.433625,111,0.5226495862007141
1516703637.912131,112,0.47432106733322144
1516703645.2914898,113,0.5159429907798767
1516703652.6345005,114,0.47515541315078735
1516703659.8895805,115,0.4894044101238251
1516703667.0696495,116,0.4961971938610077
