Wall time,Step,Value
1516708965.223808,0,0.11678244173526764
1516708972.0288956,1,0.11433325707912445
1516708978.807722,2,0.099124975502491
1516708985.5652318,3,0.09671285003423691
1516708992.5561807,4,0.09705818444490433
1516708999.8006601,5,0.09462051093578339
1516709006.7095435,6,0.09554423391819
1516709013.393446,7,0.08821987360715866
1516709020.1081264,8,0.08571568876504898
1516709026.834491,9,0.0855495035648346
1516709033.5252013,10,0.08601399511098862
1516709040.2494888,11,0.08384448289871216
1516709046.9809747,12,0.08379196375608444
1516709053.761803,13,0.08949297666549683
1516709060.6247356,14,0.08166041970252991
1516709067.384578,15,0.0814213827252388
1516709074.136941,16,0.08205199986696243
1516709080.8350928,17,0.0839364156126976
1516709087.5519934,18,0.08373980969190598
1516709094.393923,19,0.08369164913892746
1516709101.1926289,20,0.09445203095674515
1516709107.8744211,21,0.08276358246803284
1516709114.5933392,22,0.08621197193861008
1516709121.2750566,23,0.07885126024484634
1516709127.9523792,24,0.08486374467611313
1516709134.7366006,25,0.0831674262881279
1516709141.5983038,26,0.08031970262527466
1516709148.2731843,27,0.0804738774895668
1516709154.950809,28,0.08321341872215271
1516709161.6459942,29,0.08365470916032791
1516709168.3650634,30,0.08517767488956451
1516709175.0153208,31,0.08215026557445526
1516709181.8618293,32,0.08234497904777527
1516709188.7719483,33,0.0850508064031601
1516709195.7201912,34,0.08007049560546875
1516709202.6734076,35,0.08006390929222107
1516709209.6692872,36,0.07971903681755066
1516709216.546116,37,0.08669652044773102
1516709223.4557817,38,0.08079637587070465
1516709230.2735515,39,0.08315221220254898
1516709236.9548001,40,0.08037780970335007
1516709243.6783526,41,0.07778004556894302
1516709250.3678086,42,0.08267956972122192
1516709257.0967793,43,0.07857981324195862
1516709263.7755625,44,0.08176200836896896
1516709270.4802136,45,0.07725050300359726
1516709277.2683508,46,0.07679755240678787
1516709284.0302255,47,0.07660321891307831
1516709290.9222078,48,0.07968531548976898
1516709297.7683647,49,0.0801825001835823
1516709304.565807,50,0.0791497528553009
1516709311.3211036,51,0.07839953154325485
1516709318.0880642,52,0.08198100328445435
1516709324.776209,53,0.07661162316799164
1516709331.39872,54,0.07830104976892471
1516709337.9993405,55,0.07743758708238602
1516709344.8290603,56,0.07852671295404434
1516709351.5446446,57,0.07798571139574051
1516709358.2156634,58,0.07919877022504807
1516709364.8138394,59,0.07779357582330704
1516709371.5206075,60,0.0769282728433609
1516709378.1899934,61,0.07795795053243637
1516709384.9083004,62,0.07796018570661545
1516709391.537334,63,0.07870873808860779
1516709398.1726515,64,0.07862285524606705
1516709404.8030105,65,0.07674327492713928
1516709411.4065409,66,0.0815100148320198
1516709418.0603049,67,0.07621732354164124
1516709424.7274022,68,0.08070144057273865
1516709431.3873506,69,0.076141357421875
1516709438.0523052,70,0.0781908705830574
1516709444.6675246,71,0.0817558541893959
1516709451.3159223,72,0.07835840433835983
1516709457.947248,73,0.07877378165721893
1516709464.6388452,74,0.07689087837934494
1516709471.3968043,75,0.07814882695674896
1516709478.155248,76,0.07604651153087616
1516709485.2784765,77,0.07836472988128662
1516709492.0438292,78,0.07864471524953842
1516709498.8194566,79,0.07556101679801941
1516709505.5926623,80,0.07573018223047256
1516709512.3264008,81,0.07863068580627441
1516709519.0703757,82,0.0754212886095047
1516709526.117602,83,0.07802098244428635
1516709532.8479357,84,0.07637697458267212
1516709539.554161,85,0.08010046929121017
1516709546.4188068,86,0.07766661047935486
1516709553.2168348,87,0.07711837440729141
1516709560.0678928,88,0.07761737704277039
1516709566.7555006,89,0.07822304219007492
1516709573.6366184,90,0.07757069915533066
1516709580.4628167,91,0.07575040310621262
1516709587.1830297,92,0.07734841853380203
1516709593.837811,93,0.07695932686328888
1516709600.4753892,94,0.07640846073627472
1516709607.0315087,95,0.0765986517071724
1516709613.589843,96,0.07659059762954712
1516709620.1641862,97,0.07505781203508377
1516709626.8256767,98,0.07546807825565338
1516709633.4140143,99,0.0791374146938324
1516709640.0440269,100,0.07656819373369217
1516709646.639554,101,0.07636640220880508
1516709653.4728446,102,0.07703781872987747
1516709660.0683596,103,0.07772082090377808
1516709666.664481,104,0.07657267898321152
1516709673.2409556,105,0.07408298552036285
1516709679.851458,106,0.07556075602769852
1516709686.4619133,107,0.07548602670431137
1516709693.0601568,108,0.07962756603956223
1516709699.6204107,109,0.08033052086830139
1516709706.1932557,110,0.07925833761692047
1516709712.7705002,111,0.07422102987766266
1516709719.4599607,112,0.07621626555919647
1516709726.0706468,113,0.0790630429983139
1516709732.6916354,114,0.07584664225578308
1516709739.2640386,115,0.0799749568104744
1516709745.900472,116,0.07550900429487228
1516709752.5212617,117,0.07746384292840958
1516709759.1637666,118,0.07676107436418533
1516709765.8180795,119,0.07433339208364487
1516709772.5414746,120,0.07835519313812256
1516709779.2663646,121,0.07639042288064957
1516709786.0612903,122,0.07787267863750458
1516709792.8277144,123,0.07612928003072739
1516709799.5670245,124,0.0742490291595459
1516709806.5811982,125,0.07610166817903519
1516709813.3665998,126,0.07589494436979294
1516709820.0480824,127,0.07840099930763245
1516709826.7765129,128,0.07563307881355286
1516709833.7247772,129,0.07692376524209976
1516709840.4329271,130,0.07655928283929825
1516709847.1906369,131,0.07670044153928757
1516709854.5481594,132,0.07537993788719177
1516709861.3080199,133,0.07758472859859467
1516709867.9223008,134,0.07562538236379623
1516709874.6000886,135,0.07583383470773697
1516709881.855885,136,0.07710569351911545
1516709888.8395028,137,0.07344519346952438
1516709895.4868433,138,0.07430017739534378
1516709902.1717575,139,0.07492305338382721
1516709909.2761235,140,0.07846563309431076
1516709916.0963998,141,0.07703125476837158
1516709922.934606,142,0.0760926604270935
1516709929.6752703,143,0.07436767965555191
1516709936.601599,144,0.07760169357061386
1516709943.7195208,145,0.07489524781703949
1516709950.3943608,146,0.0794774740934372
1516709957.0585601,147,0.07358372956514359
1516709963.7537146,148,0.0764678493142128
1516709970.8446949,149,0.0762457549571991
1516709977.9045289,150,0.07402940839529037
1516709985.0436177,151,0.07593786716461182
1516709992.3962889,152,0.07474268227815628
1516709999.289339,153,0.0734710842370987
1516710006.346664,154,0.07684959471225739
1516710013.1213512,155,0.07398951798677444
1516710019.964818,156,0.07557251304388046
1516710027.1627018,157,0.0789143517613411
1516710033.8494024,158,0.07592089474201202
1516710040.5692425,159,0.07843636721372604
1516710047.2362077,160,0.07539907097816467
1516710053.9263623,161,0.07476215064525604
1516710061.1386023,162,0.07639621198177338
1516710067.832061,163,0.0735413208603859
1516710074.5451353,164,0.07457688450813293
1516710081.4280233,165,0.07391585409641266
1516710088.2337706,166,0.07448321580886841
1516710095.469952,167,0.07594849169254303
1516710102.3113604,168,0.07409320026636124
1516710109.0842674,169,0.07766132056713104
1516710115.872815,170,0.07421613484621048
1516710122.6961732,171,0.07478263229131699
1516710130.0748582,172,0.076398566365242
1516710137.1042225,173,0.0826081931591034
1516710144.3344223,174,0.07910021394491196
1516710151.1997855,175,0.07671315222978592
1516710158.10959,176,0.0741291344165802
1516710164.8047848,177,0.07453030347824097
1516710171.7395115,178,0.07548749446868896
1516710178.7014868,179,0.0783509835600853
1516710185.6890714,180,0.07557801902294159
1516710192.6241028,181,0.07563941925764084
1516710199.2440224,182,0.07269500941038132
1516710206.0788121,183,0.07545249909162521
1516710212.6843884,184,0.07498596608638763
1516710219.9574492,185,0.07605762034654617
1516710227.0712373,186,0.07690156251192093
1516710234.18176,187,0.07450847327709198
1516710240.862871,188,0.07580067962408066
1516710247.4732475,189,0.07456099987030029
1516710254.0908172,190,0.07754617184400558
1516710260.9042785,191,0.07458960264921188
1516710267.9256568,192,0.07938464730978012
1516710274.7614868,193,0.07581210881471634
1516710281.774299,194,0.07681313902139664
1516710288.8318143,195,0.07369646430015564
1516710296.0551555,196,0.07357415556907654
1516710302.7455227,197,0.07298316806554794
1516710309.4342601,198,0.07489727437496185
1516710316.0832932,199,0.07384052872657776
1516710322.7950392,200,0.07290472090244293
1516710329.6589274,201,0.07824982702732086
1516710336.5168233,202,0.0787111446261406
1516710343.5257967,203,0.07510287314653397
1516710350.551959,204,0.07378068566322327
1516710357.7508166,205,0.07543253153562546
1516710364.4535065,206,0.0823960155248642
1516710371.154334,207,0.07481423765420914
1516710377.9279964,208,0.07473312318325043
1516710384.7965252,209,0.07629972696304321
1516710391.7697186,210,0.07466597855091095
1516710398.6185567,211,0.07397076487541199
1516710405.366952,212,0.0782802402973175
1516710412.1588051,213,0.07381001114845276
1516710419.0722246,214,0.07323065400123596
1516710426.2444024,215,0.07658775895833969
1516710433.092692,216,0.07313708961009979
1516710439.9297018,217,0.07438526302576065
1516710446.6382396,218,0.07721470296382904
1516710453.3209784,219,0.07568459957838058
1516710460.0276275,220,0.07544287294149399
1516710466.7317774,221,0.07484421879053116
1516710473.5689628,222,0.07468891143798828
1516710480.2981744,223,0.07813504338264465
1516710487.1298819,224,0.07501949369907379
1516710494.5766208,225,0.075624480843544
1516710501.6676247,226,0.07506123185157776
1516710508.4605489,227,0.07742335647344589
1516710515.228618,228,0.07331041246652603
1516710521.9425259,229,0.07545074820518494
1516710528.690082,230,0.08076239377260208
1516710535.8432183,231,0.07294927537441254
1516710543.8087518,232,0.07616593688726425
1516710551.1889358,233,0.07266685366630554
1516710558.3827348,234,0.07381448149681091
1516710565.4760513,235,0.07447174936532974
1516710572.4766269,236,0.07407601922750473
1516710579.5461187,237,0.07282185554504395
1516710586.4386582,238,0.07451482862234116
1516710593.1904252,239,0.0747574120759964
1516710600.1315124,240,0.07556957006454468
1516710606.9596436,241,0.07469725608825684
1516710613.6240175,242,0.07254891842603683
1516710620.8015976,243,0.07462305575609207
1516710627.7971187,244,0.07417280226945877
1516710634.6918836,245,0.07312243431806564
1516710641.6887248,246,0.07275816053152084
1516710648.7849073,247,0.07503435015678406
1516710655.7830794,248,0.07279238849878311
1516710662.8209631,249,0.0723474845290184
1516710669.8015814,250,0.07438189536333084
1516710676.6739147,251,0.0730292797088623
1516710683.4831862,252,0.0742298886179924
1516710690.3698578,253,0.07389754056930542
1516710697.224849,254,0.07523719221353531
1516710704.0173604,255,0.07555070519447327
1516710710.9614413,256,0.07256002724170685
1516710717.9305086,257,0.0766582116484642
1516710724.9973786,258,0.07330210506916046
1516710732.0197434,259,0.0761488750576973
1516710738.9214664,260,0.07566038519144058
1516710745.8652034,261,0.0758809894323349
1516710752.8816054,262,0.07256098091602325
1516710760.166894,263,0.07724770903587341
1516710767.0217247,264,0.07575549185276031
1516710773.8365529,265,0.07409629225730896
1516710780.8060713,266,0.07551383227109909
1516710787.7320275,267,0.07274967432022095
1516710794.6182504,268,0.07510347664356232
1516710801.4430857,269,0.072047159075737
1516710808.4262536,270,0.07199976593255997
1516710815.236944,271,0.07340198010206223
1516710822.3229115,272,0.07266458868980408
1516710829.141282,273,0.07642706483602524
1516710836.2628427,274,0.07192684710025787
1516710843.511309,275,0.07436273992061615
1516710850.7344646,276,0.07304827868938446
1516710857.7805226,277,0.07435956597328186
1516710864.7919905,278,0.0755244717001915
1516710872.1737015,279,0.07471977919340134
1516710879.477888,280,0.0737999752163887
1516710886.598988,281,0.07368834316730499
1516710893.8759313,282,0.071931853890419
1516710901.060075,283,0.07449041306972504
1516710908.2108538,284,0.07516757398843765
1516710915.46481,285,0.07548916339874268
1516710922.7227347,286,0.07442593574523926
1516710930.07998,287,0.07359028607606888
1516710937.3388417,288,0.07500108331441879
1516710944.5632093,289,0.07234742492437363
1516710951.5971966,290,0.0724148228764534
1516710958.565822,291,0.07896386831998825
1516710965.8203216,292,0.0752175897359848
1516710973.0535574,293,0.07431509345769882
1516710980.0989213,294,0.0736832469701767
1516710987.186461,295,0.0727228969335556
1516710994.290655,296,0.07754042744636536
1516711001.27902,297,0.07366970181465149
1516711008.2040484,298,0.07405711710453033
1516711015.1175814,299,0.07452631741762161
1516711022.1493652,300,0.07559094578027725
1516711029.099157,301,0.07410997897386551
1516711036.4190927,302,0.07293728739023209
1516711043.2665005,303,0.0738912895321846
1516711050.105674,304,0.07327219098806381
1516711056.9525568,305,0.07618256658315659
1516711063.7068722,306,0.07553651928901672
1516711070.5169318,307,0.07266600430011749
1516711077.3497844,308,0.076242595911026
1516711084.163614,309,0.07191476970911026
1516711091.0850735,310,0.0763915404677391
1516711098.1198812,311,0.07582777738571167
1516711105.56454,312,0.07355266809463501
1516711112.4913838,313,0.07346528023481369
1516711119.7278612,314,0.0724620595574379
1516711126.6715724,315,0.07424179464578629
1516711133.7834535,316,0.07684502005577087
1516711140.9119523,317,0.07265158742666245
1516711147.9197283,318,0.07452234625816345
1516711155.0579796,319,0.07253407686948776
1516711162.1850927,320,0.07209587842226028
1516711169.150791,321,0.07320013642311096
1516711176.0714319,322,0.07375878840684891
1516711183.0873718,323,0.07360215485095978
1516711190.3132553,324,0.07408015429973602
1516711197.1941688,325,0.07283387333154678
1516711204.1201255,326,0.0761827751994133
1516711210.9259732,327,0.07721354067325592
1516711217.7000303,328,0.07551112025976181
1516711224.6278517,329,0.07296494394540787
1516711231.5897994,330,0.07572285830974579
1516711238.7864091,331,0.07282999157905579
1516711245.8412547,332,0.072337307035923
1516711252.9567673,333,0.07270041853189468
1516711260.1013587,334,0.0743880495429039
1516711267.1737769,335,0.0758679136633873
1516711274.2374668,336,0.07345941662788391
1516711281.4498322,337,0.07334470748901367
1516711288.648282,338,0.07437817007303238
1516711295.8170855,339,0.07422992587089539
1516711302.978073,340,0.07272693514823914
1516711309.8051548,341,0.07515957206487656
1516711316.6214643,342,0.07287674397230148
1516711323.7953792,343,0.07329624146223068
1516711331.1008787,344,0.07530751824378967
