-0.84433,2.1301,-0.47043,0.15443,6.6485,-0.24005,-0.22297,2.1904
0.34276,1.4108,0.14954,-0.096316,0.82608,-0.78545,0.34746,1.5101
2.1234,0.69139,1.2862,0.7813,0.57444,0.58439,-0.65758,1.5101
-0.84433,-0.74734,-0.16044,-0.34707,0.52237,-1.1152,0.045646,-0.95584
-0.25079,1.1605,0.3562,0.96937,1.4335,-0.049793,1.1443,-0.44564
-0.54756,-0.96628,-0.057113,1.3455,-0.69244,0.78733,0.093936,-0.53068
0.9363,1.1918,-0.26377,-1.2874,-0.69244,-0.58251,-0.53686,0.57474
-0.84433,0.78522,-0.67708,-1.2874,-0.69244,-0.29078,0.27804,-0.36061
-0.54756,-1.5605,0.046215,0.40518,-0.69244,-0.5064,0.34444,-0.95584
-0.54756,0.62883,-0.57375,0.84399,0.41825,-0.83618,0.68549,-0.78577
-1.1411,-0.37202,0.97617,0.59324,-0.69244,0.06436,1.1563,0.40468
-0.54756,-0.27819,-0.16044,0.091745,-0.69244,-0.88691,-0.49762,-0.78577
0.9363,-1.1852,0.45953,0.34249,-0.076355,-0.34152,0.89073,0.23461
0.34276,0.50373,2.0095,-1.2874,-0.69244,2.1318,-0.73907,0.31965
-0.54756,-0.65351,-0.057113,0.27981,-0.076355,0.82538,-0.44631,-0.61571
0.045984,0.4099,0.14954,-1.2874,-0.69244,-1.0391,-0.58817,2.2754
-0.84433,-1.5605,-1.0904,-0.159,-0.032969,-1.4704,-0.44933,-0.95584
-0.25079,1.5671,0.14954,0.7813,0.47899,0.16583,-0.82358,-0.78577
-0.84433,-0.99756,0.3562,0.84399,-0.37138,-0.10053,-0.84471,-0.87081
0.9363,1.2231,-0.78041,0.71862,0.82608,-0.18931,0.35048,0.48971
0.045984,0.78522,1.1828,-1.2874,-0.69244,-0.10053,0.20259,2.3604
0.34276,0.097129,0.25287,-1.2874,-0.69244,0.25461,-0.7602,0.40468
0.34276,-1.3416,-1.0904,-1.2874,-0.69244,0.21656,0.54968,-0.70074
-1.1411,1.2856,0.3562,2.2231,0.17528,2.6899,0.86658,-0.70074
0.63953,-0.30947,-0.26377,1.1574,-0.69244,0.27998,-0.63947,-0.78577
1.5298,0.034575,-0.67708,-1.2874,-0.69244,0.16583,1.938,-0.020483
0.34276,-0.49713,0.14954,0.53056,2.1277,0.62244,-0.94431,-0.44564
1.8266,-0.4033,-0.16044,-1.2874,-0.69244,0.051676,-0.60326,0.74481
-1.1411,-0.59096,0.30454,0.15443,-0.69244,-4.0578,0.30219,-1.0409
-0.25079,-0.30947,1.0795,-0.53513,-0.015615,-0.45567,0.069791,-0.36061
1.2331,1.8799,-0.057113,0.96937,3.6028,-0.24005,0.43197,2.2754
1.5298,0.065852,0.046215,1.4709,0.12322,0.14046,-0.29541,0.57474
-0.54756,-0.68479,0.046215,-0.28438,-0.31064,-1.4704,-0.71493,-0.53068
0.34276,-0.30947,0.14954,0.46787,-0.69244,-1.0264,-0.19581,-0.53068
0.9363,1.8174,1.3378,0.65593,-0.69244,0.27998,-0.92922,2.2754
1.5298,-0.27819,0.66618,0.71862,0.82608,0.27998,-0.63947,0.23461
-0.84433,-1.0601,0.45953,0.40518,-0.41477,0.33072,-1.1194,-0.95584
0.045984,0.034575,-0.057113,-1.2874,-0.69244,0.38145,-0.23504,-0.36061
1.5298,1.3482,0.76951,0.029058,-0.69244,-0.15126,1.0839,-0.10552
1.8266,0.034575,-0.057113,-1.2874,-0.69244,-0.10053,-0.64551,0.65978
-0.54756,-0.96628,0.56286,-0.40975,-0.21519,-0.96302,-0.67267,-0.78577
-1.1411,-1.0914,-0.057113,0.71862,-0.69244,0.48292,-0.70587,-0.70074
-0.84433,-0.24692,-0.26377,0.90668,-0.69244,0.20388,0.21466,-1.0409
-0.84433,2.2552,-0.98707,-0.28438,2.5615,-0.77276,0.5527,-0.78577
-0.54756,0.22224,-0.26377,1.3455,-0.69244,1.0156,1.8988,-0.78577
-0.54756,0.78522,-3.5703,-1.2874,-0.69244,-0.56982,-0.69984,-0.44564
-0.54756,-0.65351,0.046215,1.9724,-0.19784,1.0791,0.61909,-0.70074
-0.54756,0.78522,0.046215,1.0947,2.4314,-0.5064,-0.40708,-0.36061
-1.1411,0.15968,0.76951,0.53056,1.1732,-0.16395,0.14524,-0.78577
0.9363,-0.37202,0.56286,0.65593,-0.69244,0.4956,1.9773,0.82984
-1.1411,0.097129,0.046215,-0.033629,-0.69244,-0.58251,-0.65758,0.23461
0.63953,-0.49713,0.046215,0.71862,-0.10239,-0.15126,-1.056,0.31965
-1.1411,1.3795,0.3562,1.4082,1.5203,2.0176,-0.64249,-0.61571
-0.84433,0.28479,0.046215,-0.47244,0.21867,-0.77276,0.00037334,-0.95584
-0.25079,-0.96628,0.45953,-1.2874,-0.69244,1.3581,0.26295,-1.0409
1.5298,1.3795,0.97617,-1.2874,-0.69244,-0.202,-0.51271,1.34
0.34276,-0.55968,2.0095,1.0321,-0.69244,0.91416,-0.50366,2.7006
-0.54756,-0.49713,-0.57375,1.2201,0.12322,0.36877,-0.74511,-0.70074
2.4202,0.59756,0.66618,1.4082,2.1277,0.91416,0.16939,2.1053
0.34276,-0.15309,0.25287,0.53056,-0.69244,0.038992,0.56779,0.14958
0.34276,1.4108,0.3562,-1.2874,-0.69244,1.7386,-0.39802,-0.53068
-0.54756,0.19096,-0.57375,0.21712,1.6938,-0.54446,3.4048,-0.70074
-0.25079,2.2552,0.046215,0.65593,-0.69244,0.36877,-0.69682,-0.70074
1.2331,2.3803,0.25287,-1.2874,-0.69244,-0.77276,2.1704,0.48971
-0.84433,-1.1852,-0.057113,-1.2874,-0.69244,-1.7494,0.45913,-0.53068
-1.1411,0.62883,-3.5703,-1.2874,-0.69244,1.32,-0.80547,-0.36061
2.4202,0.59756,0.82118,0.7813,-0.69244,0.68586,-0.68777,0.65978
0.63953,-0.43458,0.97617,-1.2874,-0.69244,0.60976,0.77,-0.19055
-1.1411,2.1301,1.8028,0.27981,-0.69244,0.29267,-0.1113,0.65978
-0.54756,0.4099,0.046215,-1.2874,-0.69244,-0.39225,0.21164,-0.87081
-1.1411,-0.935,-0.057113,0.71862,1.1298,1.003,-0.27428,-0.70074
1.8266,0.84777,0.76951,1.7216,1.3641,0.71123,1.597,1.5101
-1.1411,0.097129,-0.67708,-0.47244,0.21867,-1.2928,-0.05999,-1.0409
-1.1411,1.6297,0.45953,0.71862,1.607,1.8401,2.0738,2.1053
-0.54756,-1.2478,0.14954,-0.34707,-0.032969,-0.24005,0.22673,-0.70074
