1.2331,1.9425,-0.26377,-1.2874,-0.69244,-1.1025,0.604,-0.10552
-0.54756,2.3803,0.046215,1.5336,4.0193,-0.18931,-0.94733,1.6802
1.2331,0.12841,1.3895,-1.2874,-0.69244,-4.0578,-0.72398,1.7652
1.2331,-0.68479,0.76951,-1.2874,-0.69244,0.43219,-0.25315,1.4251
0.9363,2.3491,1.0795,-1.2874,-0.69244,0.99027,-0.063008,0.65978
1.5298,-0.59096,0.3562,1.0321,-0.69244,0.11509,0.58288,1.0849
0.9363,0.37862,0.76951,-1.2874,-0.69244,1.041,0.67644,0.31965
-0.84433,-0.62224,-0.98707,-0.34707,-0.38006,-0.98838,0.16335,-0.61571
-1.1411,0.78522,0.66618,-1.2874,-0.69244,1.0791,3.9511,0.91487
-0.54756,-1.1539,-3.5703,-1.2874,-0.69244,-4.0578,-0.50668,-1.0409
-0.84433,-3.7812,-1.0904,-0.033629,-0.69244,-0.92497,-1.0017,-0.95584
3.3105,0.47245,0.046215,0.71862,0.26206,0.64781,-0.96242,0.82984
-0.84433,-1.279,-0.72875,-1.2874,-0.69244,-1.6353,-0.64551,-1.0409
-0.54756,0.66011,0.66618,-0.159,-0.1371,-0.92497,0.87262,-1.0409
0.63953,-0.87245,-0.98707,0.59324,-0.1371,-0.41762,-0.34973,-0.87081
-1.1411,0.12841,1.3895,-1.2874,-0.69244,-1.204,-0.63344,-1.0409
-1.1411,-0.8099,0.82118,0.27981,-0.38006,0.68586,-0.67871,-0.78577
0.045984,-1.4042,-0.3671,-1.2874,-0.69244,0.25461,-0.2441,-0.70074
1.5298,-1.9984,0.56286,1.0321,-0.69244,0.10241,-1.1345,0.65978
-0.54756,-0.46585,-0.26377,0.90668,0.34015,-0.18931,2.8012,0.064549
0.045984,0.9416,1.0795,1.0947,-0.69244,-0.29078,-0.53686,0.23461
-0.84433,-1.3103,-0.47043,1.3455,-0.27593,1.4596,0.62211,-0.87081
-0.84433,-3.7812,0.25287,-0.033629,-0.49286,-0.54446,-0.52177,-1.0409
0.34276,-1.498,-0.47043,-1.2874,-0.69244,-0.65861,-0.61533,-0.53068
0.9363,1.1918,-0.16044,-1.2874,-0.69244,-0.202,-0.26824,0.23461
-0.25079,-0.43458,-0.3671,-0.47244,-0.27593,-1.1533,0.62211,-0.87081
0.9363,0.66011,-0.47043,0.7813,0.95624,-0.40494,0.64928,2.3604
-1.1411,-0.52841,0.3562,-1.2874,-0.69244,-1.724,0.33237,-0.53068
-0.25079,0.56628,-0.78041,-1.2874,-0.69244,-0.81081,-0.2109,-0.95584
0.63953,-0.059255,-0.98707,0.091745,0.83476,-0.62056,2.5537,-0.020483
-0.25079,-0.30947,-0.67708,1.1574,-0.69244,-0.24005,0.25692,-0.27558
-0.25079,2.1927,-0.057113,-0.34707,0.4356,-0.13858,-0.52177,0.064549
1.8266,-0.62224,0.87284,1.0321,-0.69244,1.7259,2.0044,0.40468
-0.25079,0.034575,0.45953,-1.2874,-0.69244,-1.1406,-0.65758,0.57474
0.34276,1.0667,0.76951,1.4709,4.0367,0.85075,0.44404,0.064549
-0.84433,-0.059255,0.87284,1.1574,1.2166,1.7259,1.0145,-0.36061
0.045984,-0.77862,-0.67708,-0.22169,-0.26725,-1.4196,-0.39802,-0.61571
3.0137,-0.65351,0.45953,0.27981,0.90417,0.58439,-0.18072,1.0849
-1.1411,1.442,-3.5703,-1.2874,-0.69244,0.038992,1.108,-0.27558
-0.54756,0.72266,-0.57375,0.7813,0.47899,-0.049793,-0.15053,-0.70074
-0.54756,0.097129,-0.057113,0.46787,1.0864,0.11509,1.2167,-0.27558
-1.1411,-0.46585,0.046215,1.0321,0.59179,0.93953,0.40179,-0.95584
-0.54756,1.0667,0.25287,-0.22169,0.14058,-0.68398,-0.11733,-0.53068
-0.25079,-0.27819,0.25287,0.59324,-0.69244,-0.049793,-0.82962,-0.70074
-0.54756,-0.59096,0.87284,0.96937,0.34883,1.7132,-1.0409,-0.87081
-0.54756,-1.0601,-0.57375,-0.28438,-0.24122,0.089727,-0.92318,-0.70074
0.045984,0.50373,0.76951,-1.2874,-0.69244,-0.10053,-0.66362,-0.27558
-0.25079,-1.8733,0.66618,0.46787,-0.69244,0.30535,-0.69078,1.0849
0.34276,1.1605,0.046215,-1.2874,-0.69244,-0.2781,-0.79944,2.5305
0.045984,0.81649,0.25287,0.27981,1.85,0.36877,-0.26221,-0.27558
0.63953,0.097129,0.14954,-1.2874,-0.69244,-0.55714,-0.31351,-0.36061
-1.1411,-1.1539,-0.26377,0.091745,-0.11974,0.48292,0.2207,-1.0409
-0.84433,0.12841,0.046215,0.21712,0.26206,-0.9757,-0.75718,-0.70074
-0.25079,-1.2165,0.046215,-1.2874,-0.69244,-1.3816,-0.25013,-0.70074
0.34276,0.47245,0.76951,1.2828,0.071158,0.38145,-0.561,0.14958
0.045984,0.72266,0.66618,0.71862,-0.69244,0.82538,0.24786,0.31965
-0.54756,-0.18436,-0.26377,0.091745,-0.69244,-0.15126,-0.15355,-1.0409
-1.1411,-0.84117,-3.5703,-1.2874,-0.69244,-4.0578,-0.65155,-0.70074
-1.1411,0.44117,1.2862,1.5962,0.56576,1.0917,-0.56704,-0.61571
1.2331,-0.4033,0.046215,-1.2874,-0.69244,-0.18931,1.4581,-0.020483
-0.84433,0.44117,-0.78041,-1.2874,-0.69244,-0.67129,0.64928,2.4455
0.34276,-1.0914,-0.057113,0.46787,-0.076355,-0.22736,-0.32559,-0.78577
1.5298,0.4099,0.25287,0.7813,-0.1718,-0.77276,-0.035844,4.0611
-1.1411,0.50373,0.046215,1.0947,-0.69244,0.15315,-0.91111,-0.95584
0.9363,0.47245,1.0795,-1.2874,-0.69244,-0.26542,-0.79038,1.4251
0.045984,-0.21564,-0.26377,-1.2874,-0.69244,-0.39225,-1.0439,-0.78577
-1.1411,0.44117,-0.057113,1.3455,1.4769,1.3074,-0.32257,-0.78577
-0.84433,0.56628,-0.3671,1.2828,3.4726,1.1044,0.19354,-1.0409
0.045984,-0.68479,0.14954,-0.22169,-0.69244,-0.81081,-0.53686,-0.44564
-0.54756,-0.99756,1.0795,0.59324,-0.69244,0.1912,-0.54289,0.74481
0.63953,-3.7812,-0.057113,1.2828,-0.69244,0.8888,0.77,0.65978
-0.25079,-0.77862,0.45953,1.1574,-0.69244,0.67318,-0.70587,0.57474
-1.1411,1.8486,1.0795,0.34249,0.088512,0.57171,-0.47649,0.14958
-0.25079,-0.68479,-0.78041,-0.096316,0.053803,-0.81081,-0.9594,-0.78577
0.9363,0.12841,0.87284,-1.2874,-0.69244,0.71123,-0.50668,1.5101
0.63953,0.25351,1.0795,-0.84856,2.1363,-1.5718,0.33237,2.2754
-1.1411,-0.30947,-0.21211,-1.2874,-0.69244,-0.93765,0.56779,-0.19055
-0.54756,0.034575,-0.47043,-0.159,0.22735,-0.2781,0.73982,-0.95584
0.045984,0.31607,-0.057113,0.029058,0.74798,0.14046,-0.94129,-0.44564
-0.84433,1.3482,0.66618,1.4082,-0.11106,0.10241,-0.395,1.4251
